region,datum,anzahl,summe,population
NW,2020-03-02,1,1,43894
OW,2020-03-02,0,0,38435
SG,2020-03-02,5,5,519245
SH,2020-03-02,0,0,83995
SO,2020-03-02,1,1,280245
SZ,2020-03-02,6,6,163689
TG,2020-03-02,2,2,285964
TI,2020-03-02,66,72,352181
UR,2020-03-02,0,0,37047
VD,2020-03-02,57,59,822968
VS,2020-03-02,12,14,353209
ZG,2020-03-02,6,7,129787
ZH,2020-03-02,34,42,1564662
AG,2020-03-09,44,59,703086
AI,2020-03-09,2,2,16360
AR,2020-03-09,8,10,55585
BE,2020-03-09,101,135,1047473
BL,2020-03-09,79,97,292817
BS,2020-03-09,154,193,196036
FR,2020-03-09,46,59,329809
GE,2020-03-09,297,345,509448
GL,2020-03-09,10,10,41190
GR,2020-03-09,79,96,201376
JU,2020-03-09,18,24,73798
LU,2020-03-09,31,38,420326
NE,2020-03-09,45,71,176166
NW,2020-03-09,10,11,43894
OW,2020-03-09,15,15,38435
SG,2020-03-09,44,49,519245
SH,2020-03-09,2,2,83995
SO,2020-03-09,18,19,280245
SZ,2020-03-09,22,28,163689
TG,2020-03-09,16,18,285964
TI,2020-03-09,353,425,352181
UR,2020-03-09,0,0,37047
VD,2020-03-09,521,580,822968
VS,2020-03-09,89,103,353209
ZG,2020-03-09,10,17,129787
ZH,2020-03-09,251,293,1564662
AG,2020-03-16,194,253,703086
AI,2020-03-16,6,8,16360
AR,2020-03-16,21,31,55585
BE,2020-03-16,374,509,1047473
BL,2020-03-16,226,323,292817
BS,2020-03-16,290,483,196036
FR,2020-03-16,172,231,329809
GE,2020-03-16,792,1137,509448
GL,2020-03-16,21,31,41190
GR,2020-03-16,223,319,201376
JU,2020-03-16,41,65,73798
LU,2020-03-16,152,190,420326
NE,2020-03-16,115,186,176166
NW,2020-03-16,32,43,43894
OW,2020-03-16,10,25,38435
SG,2020-03-16,163,212,519245
SH,2020-03-16,30,32,83995
SO,2020-03-16,80,99,280245
SZ,2020-03-16,60,88,163689
TG,2020-03-16,61,79,285964
TI,2020-03-16,790,1215,352181
UR,2020-03-16,19,19,37047
VD,2020-03-16,1442,2022,822968
VS,2020-03-16,412,515,353209
ZG,2020-03-16,34,51,129787
ZH,2020-03-16,798,1091,1564662
AG,2020-03-23,273,526,703086
AI,2020-03-23,6,14,16360
AR,2020-03-23,20,51,55585
BE,2020-03-23,359,868,1047473
BL,2020-03-23,236,559,292817
BS,2020-03-23,280,763,196036
FR,2020-03-23,241,472,329809
GE,2020-03-23,1162,2299,509448
GL,2020-03-23,21,52,41190
GR,2020-03-23,207,526,201376
JU,2020-03-23,69,134,73798
LU,2020-03-23,179,369,420326
NE,2020-03-23,144,330,176166
NW,2020-03-23,30,73,43894
OW,2020-03-23,14,39,38435
SG,2020-03-23,184,396,519245
SH,2020-03-23,11,43,83995
SO,2020-03-23,96,195,280245
SZ,2020-03-23,46,134,163689
TG,2020-03-23,65,144,285964
TI,2020-03-23,865,2080,352181
UR,2020-03-23,32,51,37047
VD,2020-03-23,1441,3463,822968
VS,2020-03-23,515,1030,353209
ZG,2020-03-23,38,89,129787
ZH,2020-03-23,811,1902,1564662
AG,2020-03-30,248,774,703086
AI,2020-03-30,7,21,16360
AR,2020-03-30,16,67,55585
BE,2020-03-30,364,1232,1047473
BL,2020-03-30,149,708,292817
BS,2020-03-30,183,946,196036
FR,2020-03-30,259,731,329809
GE,2020-03-30,1442,3741,509448
GL,2020-03-30,9,61,41190
GR,2020-03-30,136,662,201376
JU,2020-03-30,37,171,73798
LU,2020-03-30,127,496,420326
NE,2020-03-30,104,434,176166
NW,2020-03-30,18,91,43894
OW,2020-03-30,14,53,38435
SG,2020-03-30,165,561,519245
SH,2020-03-30,7,50,83995
SO,2020-03-30,63,258,280245
SZ,2020-03-30,51,185,163689
TG,2020-03-30,77,221,285964
TI,2020-03-30,496,2576,352181
UR,2020-03-30,14,65,37047
VD,2020-03-30,915,4378,822968
VS,2020-03-30,367,1397,353209
ZG,2020-03-30,41,130,129787
ZH,2020-03-30,715,2617,1564662
AG,2020-04-06,149,923,703086
AI,2020-04-06,3,24,16360
AR,2020-04-06,8,75,55585
BE,2020-04-06,250,1482,1047473
BL,2020-04-06,81,789,292817
BS,2020-04-06,85,1031,196036
FR,2020-04-06,171,902,329809
GE,2020-04-06,737,4478,509448
GL,2020-04-06,41,102,41190
GR,2020-04-06,69,731,201376
JU,2020-04-06,16,187,73798
LU,2020-04-06,75,571,420326
NE,2020-04-06,117,551,176166
NW,2020-04-06,15,106,43894
OW,2020-04-06,3,56,38435
SG,2020-04-06,103,664,519245
SH,2020-04-06,9,59,83995
SO,2020-04-06,58,316,280245
SZ,2020-04-06,63,248,163689
TG,2020-04-06,67,288,285964
TI,2020-04-06,318,2894,352181
UR,2020-04-06,8,73,37047
VD,2020-04-06,521,4899,822968
VS,2020-04-06,239,1636,353209
ZG,2020-04-06,13,143,129787
ZH,2020-04-06,381,2998,1564662
AG,2020-04-13,100,1023,703086
AI,2020-04-13,0,24,16360
AR,2020-04-13,4,79,55585
BE,2020-04-13,141,1623,1047473
BL,2020-04-13,49,838,292817
BS,2020-04-13,44,1075,196036
FR,2020-04-13,110,1012,329809
GE,2020-04-13,373,4851,509448
GL,2020-04-13,11,113,41190
GR,2020-04-13,34,765,201376
JU,2020-04-13,12,199,73798
LU,2020-04-13,51,622,420326
NE,2020-04-13,60,611,176166
NW,2020-04-13,2,108,43894
OW,2020-04-13,4,60,38435
SG,2020-04-13,50,714,519245
SH,2020-04-13,4,63,83995
SO,2020-04-13,29,345,280245
SZ,2020-04-13,17,265,163689
TG,2020-04-13,34,322,285964
TI,2020-04-13,147,3041,352181
UR,2020-04-13,1,74,37047
VD,2020-04-13,259,5158,822968
VS,2020-04-13,107,1743,353209
ZG,2020-04-13,5,148,129787
ZH,2020-04-13,189,3187,1564662
AG,2020-04-20,72,1095,703086
AI,2020-04-20,1,25,16360
AR,2020-04-20,8,87,55585
BE,2020-04-20,106,1729,1047473
BL,2020-04-20,15,853,292817
BS,2020-04-20,14,1089,196036
FR,2020-04-20,48,1060,329809
GE,2020-04-20,170,5021,509448
GL,2020-04-20,6,119,41190
GR,2020-04-20,20,785,201376
JU,2020-04-20,2,201,73798
LU,2020-04-20,40,662,420326
NE,2020-04-20,31,642,176166
NW,2020-04-20,3,111,43894
OW,2020-04-20,8,68,38435
SG,2020-04-20,47,761,519245
SH,2020-04-20,11,74,83995
SO,2020-04-20,22,367,280245
SZ,2020-04-20,17,282,163689
TG,2020-04-20,21,343,285964
TI,2020-04-20,105,3146,352181
UR,2020-04-20,6,80,37047
VD,2020-04-20,162,5320,822968
VS,2020-04-20,66,1809,353209
ZG,2020-04-20,9,157,129787
ZH,2020-04-20,157,3344,1564662
AG,2020-04-27,39,1134,703086
AI,2020-04-27,0,25,16360
AR,2020-04-27,2,89,55585
BE,2020-04-27,67,1796,1047473
BL,2020-04-27,14,867,292817
BS,2020-04-27,20,1109,196036
FR,2020-04-27,63,1123,329809
GE,2020-04-27,95,5116,509448
GL,2020-04-27,3,122,41190
GR,2020-04-27,7,792,201376
JU,2020-04-27,2,203,73798
LU,2020-04-27,24,686,420326
NE,2020-04-27,19,661,176166
NW,2020-04-27,1,112,43894
OW,2020-04-27,6,74,38435
SG,2020-04-27,18,779,519245
SH,2020-04-27,1,75,83995
SO,2020-04-27,18,385,280245
SZ,2020-04-27,9,291,163689
TG,2020-04-27,6,349,285964
TI,2020-04-27,56,3202,352181
UR,2020-04-27,7,87,37047
VD,2020-04-27,100,5420,822968
VS,2020-04-27,49,1858,353209
ZG,2020-04-27,7,164,129787
ZH,2020-04-27,67,3411,1564662
AG,2020-05-04,31,1165,703086
AI,2020-05-04,0,25,16360
AR,2020-05-04,1,90,55585
BE,2020-05-04,38,1834,1047473
BL,2020-05-04,3,870,292817
BS,2020-05-04,7,1116,196036
FR,2020-05-04,30,1153,329809
GE,2020-05-04,40,5156,509448
GL,2020-05-04,4,126,41190
GR,2020-05-04,4,796,201376
JU,2020-05-04,3,206,73798
LU,2020-05-04,8,694,420326
NE,2020-05-04,22,683,176166
NW,2020-05-04,5,117,43894
OW,2020-05-04,0,74,38435
SG,2020-05-04,8,787,519245
SH,2020-05-04,3,78,83995
SO,2020-05-04,20,405,280245
SZ,2020-05-04,1,292,163689
TG,2020-05-04,2,351,285964
TI,2020-05-04,28,3230,352181
UR,2020-05-04,2,89,37047
VD,2020-05-04,62,5482,822968
VS,2020-05-04,21,1879,353209
ZG,2020-05-04,2,166,129787
ZH,2020-05-04,55,3466,1564662
AG,2020-05-11,21,1186,703086
AI,2020-05-11,0,25,16360
AR,2020-05-11,1,91,55585
BE,2020-05-11,19,1853,1047473
BL,2020-05-11,2,872,292817
BS,2020-05-11,6,1122,196036
FR,2020-05-11,8,1161,329809
GE,2020-05-11,28,5184,509448
GL,2020-05-11,0,126,41190
GR,2020-05-11,2,798,201376
JU,2020-05-11,0,206,73798
LU,2020-05-11,11,705,420326
NE,2020-05-11,4,687,176166
NW,2020-05-11,4,121,43894
OW,2020-05-11,0,74,38435
SG,2020-05-11,3,790,519245
SH,2020-05-11,0,78,83995
SO,2020-05-11,11,416,280245
SZ,2020-05-11,1,293,163689
TG,2020-05-11,2,353,285964
TI,2020-05-11,19,3249,352181
UR,2020-05-11,1,90,37047
VD,2020-05-11,37,5519,822968
VS,2020-05-11,19,1898,353209
ZG,2020-05-11,4,170,129787
ZH,2020-05-11,28,3494,1564662
AG,2020-05-18,11,1197,703086
AI,2020-05-18,0,25,16360
AR,2020-05-18,0,91,55585
BE,2020-05-18,18,1871,1047473
BL,2020-05-18,0,872,292817
BS,2020-05-18,1,1123,196036
FR,2020-05-18,10,1171,329809
GE,2020-05-18,18,5202,509448
GL,2020-05-18,0,126,41190
GR,2020-05-18,3,801,201376
JU,2020-05-18,2,208,73798
LU,2020-05-18,8,713,420326
NE,2020-05-18,5,692,176166
NW,2020-05-18,0,121,43894
OW,2020-05-18,3,77,38435
SG,2020-05-18,1,791,519245
SH,2020-05-18,1,79,83995
SO,2020-05-18,2,418,280245
SZ,2020-05-18,0,293,163689
TG,2020-05-18,1,354,285964
TI,2020-05-18,23,3272,352181
UR,2020-05-18,1,91,37047
VD,2020-05-18,25,5544,822968
VS,2020-05-18,5,1903,353209
ZG,2020-05-18,3,173,129787
ZH,2020-05-18,12,3506,1564662
AG,2020-05-25,13,1210,703086
AI,2020-05-25,0,25,16360
AR,2020-05-25,0,91,55585
BE,2020-05-25,9,1880,1047473
BL,2020-05-25,5,877,292817
BS,2020-05-25,2,1125,196036
FR,2020-05-25,3,1174,329809
GE,2020-05-25,20,5222,509448
GL,2020-05-25,0,126,41190
GR,2020-05-25,2,803,201376
JU,2020-05-25,2,210,73798
LU,2020-05-25,1,714,420326
NE,2020-05-25,2,694,176166
NW,2020-05-25,1,122,43894
OW,2020-05-25,0,77,38435
SG,2020-05-25,1,792,519245
SH,2020-05-25,0,79,83995
SO,2020-05-25,4,422,280245
SZ,2020-05-25,0,293,163689
TG,2020-05-25,3,357,285964
TI,2020-05-25,10,3282,352181
UR,2020-05-25,0,91,37047
VD,2020-05-25,13,5557,822968
VS,2020-05-25,9,1912,353209
ZG,2020-05-25,0,173,129787
ZH,2020-05-25,26,3532,1564662
AG,2020-06-01,5,1215,703086
AI,2020-06-01,0,25,16360
AR,2020-06-01,0,91,55585
BE,2020-06-01,7,1887,1047473
BL,2020-06-01,2,879,292817
BS,2020-06-01,4,1129,196036
FR,2020-06-01,12,1186,329809
GE,2020-06-01,10,5232,509448
GL,2020-06-01,0,126,41190
GR,2020-06-01,1,804,201376
JU,2020-06-01,0,210,73798
LU,2020-06-01,1,715,420326
NE,2020-06-01,6,700,176166
NW,2020-06-01,0,122,43894
OW,2020-06-01,0,77,38435
SG,2020-06-01,2,794,519245
SH,2020-06-01,1,80,83995
SO,2020-06-01,2,424,280245
SZ,2020-06-01,0,293,163689
TG,2020-06-01,1,358,285964
TI,2020-06-01,1,3283,352181
UR,2020-06-01,0,91,37047
VD,2020-06-01,15,5572,822968
VS,2020-06-01,9,1921,353209
ZG,2020-06-01,1,174,129787
ZH,2020-06-01,18,3550,1564662
AG,2020-06-08,11,1226,703086
AI,2020-06-08,0,25,16360
AR,2020-06-08,0,91,55585
BE,2020-06-08,15,1902,1047473
BL,2020-06-08,1,880,292817
BS,2020-06-08,1,1130,196036
FR,2020-06-08,9,1195,329809
GE,2020-06-08,5,5237,509448
GL,2020-06-08,0,126,41190
GR,2020-06-08,1,805,201376
JU,2020-06-08,1,211,73798
LU,2020-06-08,2,717,420326
NE,2020-06-08,4,704,176166
NW,2020-06-08,0,122,43894
OW,2020-06-08,0,77,38435
SG,2020-06-08,7,801,519245
SH,2020-06-08,2,82,83995
SO,2020-06-08,2,426,280245
SZ,2020-06-08,1,294,163689
TG,2020-06-08,1,359,285964
TI,2020-06-08,5,3288,352181
UR,2020-06-08,0,91,37047
VD,2020-06-08,18,5590,822968
VS,2020-06-08,18,1939,353209
ZG,2020-06-08,10,184,129787
ZH,2020-06-08,26,3576,1564662
AG,2020-06-15,10,1236,703086
AI,2020-06-15,0,25,16360
AR,2020-06-15,0,91,55585
BE,2020-06-15,10,1912,1047473
BL,2020-06-15,3,883,292817
BS,2020-06-15,2,1132,196036
FR,2020-06-15,13,1208,329809
GE,2020-06-15,11,5248,509448
GL,2020-06-15,0,126,41190
GR,2020-06-15,0,805,201376
JU,2020-06-15,2,213,73798
LU,2020-06-15,7,724,420326
NE,2020-06-15,6,710,176166
NW,2020-06-15,0,122,43894
OW,2020-06-15,0,77,38435
SG,2020-06-15,3,804,519245
SH,2020-06-15,1,83,83995
SO,2020-06-15,3,429,280245
SZ,2020-06-15,5,299,163689
TG,2020-06-15,1,360,285964
TI,2020-06-15,5,3293,352181
UR,2020-06-15,0,91,37047
VD,2020-06-15,28,5618,822968
VS,2020-06-15,25,1964,353209
ZG,2020-06-15,3,187,129787
ZH,2020-06-15,33,3609,1564662
AG,2020-06-22,37,1273,703086
AI,2020-06-22,0,25,16360
AR,2020-06-22,3,94,55585
BE,2020-06-22,13,1925,1047473
BL,2020-06-22,9,892,292817
BS,2020-06-22,0,1132,196036
FR,2020-06-22,24,1232,329809
GE,2020-06-22,13,5261,509448
GL,2020-06-22,1,127,41190
GR,2020-06-22,6,811,201376
JU,2020-06-22,10,223,73798
LU,2020-06-22,9,733,420326
NE,2020-06-22,3,713,176166
NW,2020-06-22,0,122,43894
OW,2020-06-22,1,78,38435
SG,2020-06-22,17,821,519245
SH,2020-06-22,2,85,83995
SO,2020-06-22,8,437,280245
SZ,2020-06-22,16,315,163689
TG,2020-06-22,9,369,285964
TI,2020-06-22,2,3295,352181
UR,2020-06-22,2,93,37047
VD,2020-06-22,47,5665,822968
VS,2020-06-22,40,2004,353209
ZG,2020-06-22,7,194,129787
ZH,2020-06-22,80,3689,1564662
AG,2020-06-29,65,1338,703086
AI,2020-06-29,0,25,16360
AR,2020-06-29,2,96,55585
BE,2020-06-29,29,1954,1047473
BL,2020-06-29,12,904,292817
BS,2020-06-29,7,1139,196036
FR,2020-06-29,32,1264,329809
GE,2020-06-29,25,5286,509448
GL,2020-06-29,0,127,41190
GR,2020-06-29,2,813,201376
JU,2020-06-29,26,249,73798
LU,2020-06-29,17,750,420326
NE,2020-06-29,4,717,176166
NW,2020-06-29,0,122,43894
OW,2020-06-29,1,79,38435
SG,2020-06-29,46,867,519245
SH,2020-06-29,2,87,83995
SO,2020-06-29,13,450,280245
SZ,2020-06-29,22,337,163689
TG,2020-06-29,9,378,285964
TI,2020-06-29,25,3320,352181
UR,2020-06-29,10,103,37047
VD,2020-06-29,92,5757,822968
VS,2020-06-29,27,2031,353209
ZG,2020-06-29,15,209,129787
ZH,2020-06-29,199,3888,1564662
AG,2020-07-06,57,1395,703086
AI,2020-07-06,0,25,16360
AR,2020-07-06,3,99,55585
BE,2020-07-06,39,1993,1047473
BL,2020-07-06,22,926,292817
BS,2020-07-06,19,1158,196036
FR,2020-07-06,22,1286,329809
GE,2020-07-06,42,5328,509448
GL,2020-07-06,2,129,41190
GR,2020-07-06,9,822,201376
JU,2020-07-06,12,261,73798
LU,2020-07-06,22,772,420326
NE,2020-07-06,4,721,176166
NW,2020-07-06,2,124,43894
OW,2020-07-06,4,83,38435
SG,2020-07-06,36,903,519245
SH,2020-07-06,7,94,83995
SO,2020-07-06,20,470,280245
SZ,2020-07-06,18,355,163689
TG,2020-07-06,8,386,285964
TI,2020-07-06,25,3345,352181
UR,2020-07-06,4,107,37047
VD,2020-07-06,87,5844,822968
VS,2020-07-06,18,2049,353209
ZG,2020-07-06,12,221,129787
ZH,2020-07-06,142,4030,1564662
AG,2020-07-13,72,1467,703086
AI,2020-07-13,0,25,16360
AR,2020-07-13,1,100,55585
BE,2020-07-13,54,2047,1047473
BL,2020-07-13,10,936,292817
BS,2020-07-13,15,1173,196036
FR,2020-07-13,31,1317,329809
GE,2020-07-13,89,5417,509448
GL,2020-07-13,6,135,41190
GR,2020-07-13,5,827,201376
JU,2020-07-13,3,264,73798
LU,2020-07-13,27,799,420326
NE,2020-07-13,10,731,176166
NW,2020-07-13,2,126,43894
OW,2020-07-13,2,85,38435
SG,2020-07-13,27,930,519245
SH,2020-07-13,9,103,83995
SO,2020-07-13,13,483,280245
SZ,2020-07-13,12,367,163689
TG,2020-07-13,22,408,285964
TI,2020-07-13,33,3378,352181
UR,2020-07-13,3,110,37047
VD,2020-07-13,99,5943,822968
VS,2020-07-13,16,2065,353209
ZG,2020-07-13,10,231,129787
ZH,2020-07-13,144,4174,1564662
AG,2020-07-20,69,1536,703086
AI,2020-07-20,0,25,16360
AR,2020-07-20,1,101,55585
BE,2020-07-20,34,2081,1047473
BL,2020-07-20,11,947,292817
BS,2020-07-20,13,1186,196036
FR,2020-07-20,19,1336,329809
GE,2020-07-20,233,5650,509448
GL,2020-07-20,0,135,41190
GR,2020-07-20,55,882,201376
JU,2020-07-20,0,264,73798
LU,2020-07-20,20,819,420326
NE,2020-07-20,7,738,176166
NW,2020-07-20,0,126,43894
OW,2020-07-20,1,86,38435
SG,2020-07-20,41,971,519245
SH,2020-07-20,5,108,83995
SO,2020-07-20,16,499,280245
SZ,2020-07-20,12,379,163689
TG,2020-07-20,18,426,285964
TI,2020-07-20,12,3390,352181
UR,2020-07-20,3,113,37047
VD,2020-07-20,76,6019,822968
VS,2020-07-20,13,2078,353209
ZG,2020-07-20,12,243,129787
ZH,2020-07-20,153,4327,1564662
AG,2020-07-27,77,1613,703086
AI,2020-07-27,0,25,16360
AR,2020-07-27,2,103,55585
BE,2020-07-27,63,2144,1047473
BL,2020-07-27,16,963,292817
BS,2020-07-27,32,1218,196036
FR,2020-07-27,35,1371,329809
GE,2020-07-27,318,5968,509448
GL,2020-07-27,4,139,41190
GR,2020-07-27,24,906,201376
JU,2020-07-27,1,265,73798
LU,2020-07-27,41,860,420326
NE,2020-07-27,14,752,176166
NW,2020-07-27,1,127,43894
OW,2020-07-27,2,88,38435
SG,2020-07-27,34,1005,519245
SH,2020-07-27,15,123,83995
SO,2020-07-27,14,513,280245
SZ,2020-07-27,21,400,163689
TG,2020-07-27,15,441,285964
TI,2020-07-27,20,3410,352181
UR,2020-07-27,4,117,37047
VD,2020-07-27,180,6199,822968
VS,2020-07-27,30,2108,353209
ZG,2020-07-27,21,264,129787
ZH,2020-07-27,171,4498,1564662
AG,2020-08-03,79,1692,703086
AI,2020-08-03,0,25,16360
AR,2020-08-03,1,104,55585
BE,2020-08-03,64,2208,1047473
BL,2020-08-03,17,980,292817
BS,2020-08-03,22,1240,196036
FR,2020-08-03,33,1404,329809
GE,2020-08-03,248,6216,509448
GL,2020-08-03,4,143,41190
GR,2020-08-03,11,917,201376
JU,2020-08-03,1,266,73798
LU,2020-08-03,43,903,420326
NE,2020-08-03,8,760,176166
NW,2020-08-03,2,129,43894
OW,2020-08-03,2,90,38435
SG,2020-08-03,59,1064,519245
SH,2020-08-03,17,140,83995
SO,2020-08-03,25,538,280245
SZ,2020-08-03,17,417,163689
TG,2020-08-03,25,466,285964
